admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.017309934	0.90500957	0.009578168	0.02293989	0.020166695	0.0037235618	0.00569731	0.007536322	0.0041941702	0.006599903	0.013132989	0.0034591258	0.004581332	0.003422618	0.002767086	0.0067860186	0.0010055006	0.04059246	0.0126621425	0.0018098354	0.008852512	0.00070360303	0.012853026	0.0013361275	0.0029307306	0.010888308	0.0030618608	0.055616587
0.41484955	0.014785886	0.004165441	0.007357776	0.045353264	0.0021908581	0.006847948	0.016352862	0.003584087	0.008405119	0.005538076	0.002421409	0.0014993548	0.16077998	0.005858332	0.0027018785	0.0012181401	0.03280005	0.013178378	0.0014577806	0.008314103	0.0064373612	0.021020144	0.0038241148	0.00093749166	0.0034761727	0.21609181	0.15690336
0.0027391315	0.0064049363	0.017298967	0.074397534	0.04886642	0.004158765	0.015071511	0.0063806474	0.022185355	0.17567304	0.038829	0.015108854	0.017544955	0.003484428	0.020687193	0.00021836162	0.0025755465	0.0027355552	0.0034984648	0.015030831	0.010826379	0.0010777712	0.17332613	0.0021981597	0.0034682155	0.09083527	0.016506642	0.503845
0.0049280226	0.005259156	0.029389441	0.09518018	0.055744976	0.004619539	0.30214632	0.04433027	0.0025365055	0.08331764	0.26233333	0.015604913	0.032226086	0.0031027198	0.016232342	0.0009690821	0.002063185	0.0020947754	0.0016442537	0.0064037144	0.007568419	0.001226455	0.11589855	0.0018922687	0.0068758726	0.019488662	0.036810935	0.097476155
0.026726365	0.0010854304	0.010601819	0.028280795	0.1509768	0.35955384	0.002598226	0.0029572546	0.03888184	0.02004233	0.015927672	0.0049982667	0.0017899275	0.005282223	0.0042063296	0.01386255	0.0012745857	0.011952579	0.0038069785	0.0034917593	0.412376	0.004421115	0.013130277	0.0057693124	0.0034348369	0.011170417	0.0011473894	0.19870615
0.0060491264	0.0076847374	0.609729	0.2810509	0.009960949	0.0123437345	0.025128067	0.022701502	0.0010777414	0.027873993	0.06070125	0.04864183	0.011560023	0.0034826994	0.0036279857	0.0048998594	0.0032842755	0.0017012358	0.0019531846	0.0027312636	0.003702402	0.0015052259	0.009571016	0.000993222	0.0103235245	0.017195314	0.005467266	0.12131131
0.005473852	0.035588652	0.021071404	0.036649168	0.01937604	0.0061787665	0.017538369	0.020596951	0.014330804	0.14914262	0.021733224	0.03330353	0.114429414	0.0070589483	0.15911207	0.0011817217	0.010583192	0.005963862	0.0021658838	0.039705753	0.012453705	0.002561599	0.060484797	0.0026476085	0.07027298	0.39082736	0.04085359	0.057990402
0.018611312	0.005189866	0.0071881115	0.011673421	0.012606323	0.0022054315	0.1253761	0.40825057	0.0011184514	0.0038380325	0.00927031	0.0012124181	0.0007338524	0.0031090379	0.0008021891	0.0018544495	0.00046676397	0.0014951825	0.0050082207	0.00034964085	0.0033881664	0.0004955232	0.008392602	0.00074627995	0.00063452125	0.0015654564	0.009992242	0.55370116
0.2387012	0.0029354692	0.002425313	0.0049574077	0.12545127	0.010848641	0.003446579	0.0035939515	0.060618013	0.008854806	0.002623856	0.0017742217	0.0012697875	0.17773941	0.0033654869	0.010549754	0.00199306	0.14262307	0.09986636	0.0036130846	0.03322074	0.014163047	0.021587014	0.009364724	0.0013997555	0.0076824427	0.029269487	0.118572414
0.23414704	0.0070224106	0.002664119	0.008711755	0.14712086	0.0036075711	0.016678274	0.01693353	0.012011111	0.016115338	0.0092404485	0.0019181967	0.0029363036	0.109858334	0.008696467	0.0021359026	0.0016241968	0.035066873	0.026805937	0.0032641888	0.021717131	0.008269668	0.0770708	0.006532073	0.0012987554	0.0056347847	0.2573615	0.11113435
0.013996571	0.79862887	0.010468721	0.04726243	0.03233978	0.002609402	0.004090458	0.0042319	0.0053901374	0.02204305	0.02342096	0.010967344	0.0110813975	0.003038913	0.0073678195	0.0011679232	0.0010892153	0.024638593	0.0075119734	0.003944099	0.008651346	0.0007120073	0.026344746	0.0012774765	0.002051264	0.020628393	0.0060141683	0.097991884
0.6479094	0.002919823	0.004281014	0.004451394	0.041453242	0.0039340854	0.0028420687	0.006819397	0.0036846697	0.005081594	0.0027651489	0.0022390783	0.00057190657	0.12426418	0.0018627644	0.01538527	0.0009777844	0.0232113	0.0071238875	0.0008575916	0.0077257454	0.0052480698	0.004994273	0.0043489933	0.0009636581	0.003468722	0.022841394	0.19226214
0.00857237	0.004841864	0.013407737	0.021452457	0.012940764	0.0020149648	0.16360039	0.47208023	0.0014955401	0.008073211	0.00864017	0.0020129085	0.0017867088	0.005399555	0.0020688176	0.00050625205	0.00046402216	0.00174734	0.0043283403	0.00071012974	0.0033091903	0.0005607307	0.01679045	0.0006637275	0.00095662475	0.0030751526	0.04347083	0.3415083
0.14338851	0.11787927	0.003185749	0.012545198	0.05057916	0.010644615	0.0030190945	0.0026811063	0.005810976	0.006023288	0.011619657	0.0033863485	0.0027650595	0.11311668	0.010141283	0.029330373	0.002206087	0.67163175	0.004851997	0.0024604201	0.013393402	0.011843681	0.015867531	0.015640736	0.0022957325	0.0041312873	0.013421029	0.040406555
0.0027866066	0.004254341	0.034810036	0.09630796	0.016076475	0.0028155744	0.008765519	0.0039815903	0.0014644563	0.028677016	0.03977099	0.011104524	0.0033255517	0.0031102002	0.0042999387	0.00041213632	0.00084358454	0.0016212463	0.0004964471	0.0018036067	0.0029153824	0.00056529045	0.025264204	0.0009872317	0.00083878636	0.010142684	0.0066158473	0.7659621
0.0053138137	0.62255704	0.012883723	0.034217715	0.0172005	0.0015189052	0.012399256	0.01269719	0.004389435	0.012090474	0.015447706	0.0034039319	0.0035841167	0.0025057197	0.0020104945	0.00083631277	0.0005530417	0.0093512535	0.006221324	0.001781404	0.005104214	0.00042700768	0.026527315	0.00086426735	0.0009946525	0.00728932	0.0057710707	0.3578655
0.004758835	0.0026461184	0.029020399	0.14632514	0.047626764	0.0068053007	0.01014483	0.0021338165	0.0015775263	0.049071908	0.14237052	0.013861895	0.0051157176	0.0028700829	0.0058977306	0.00042149425	0.0010463297	0.002313763	0.0004300177	0.0023270547	0.006094843	0.0008997023	0.042746097	0.0014813244	0.0009224713	0.009928554	0.0062395334	0.56587553
0.9073312	0.0056455135	0.0035588443	0.0076250136	0.0505507	0.005729139	0.00373891	0.0059624612	0.002418518	0.0048686564	0.0074600875	0.0036513805	0.0008073747	0.021029145	0.0017997622	0.07506269	0.000729084	0.017082125	0.012535185	0.0006520152	0.011059761	0.0031099021	0.005259782	0.0034465492	0.0013253689	0.0036618412	0.0048552155	0.026957035
0.19787657	0.021546155	0.0109345615	0.012060791	0.023885578	0.013198644	0.12813556	0.49713957	0.0071980357	0.0042089224	0.020220697	0.0026040077	0.0026993454	0.011971056	0.0025802553	0.4435836	0.0018574595	0.011395335	0.32281172	0.00134933	0.03439194	0.0040890872	0.016364366	0.0064228475	0.0034673214	0.004049331	0.013993144	0.028574318
0.016915113	0.004190564	0.015378684	0.022184193	0.023907363	0.0033826828	0.0049289167	0.010555506	0.0041337013	0.012478411	0.0038657486	0.004518628	0.0014061928	0.04736644	0.005120158	0.0013496578	0.0014182925	0.008180261	0.001360178	0.0021483004	0.004651755	0.0025039911	0.0148563385	0.002853334	0.00087431073	0.0065434873	0.027438283	0.8537903
0.011267781	0.0011473894	0.057451367	0.20651698	0.08262724	0.056705654	0.010173112	0.0046064556	0.0008302033	0.028017998	0.14536172	0.022928894	0.0047652423	0.005184084	0.0070024133	0.0019595623	0.0015783012	0.0026043355	0.00026524067	0.002140522	0.011341333	0.00222224	0.020539403	0.0030421615	0.0012268424	0.0055586696	0.005424261	0.41158244
0.32894385	0.015687168	0.0037290454	0.014095068	0.08969414	0.049608707	0.0012880266	0.0016335547	0.0070641935	0.0060996413	0.011420548	0.0043742657	0.0015969276	0.08838037	0.00752306	0.044087887	0.0023147762	0.55488485	0.0053057373	0.002381593	0.031984866	0.01787889	0.010028213	0.024572134	0.0018596947	0.00461033	0.0041438043	0.06498101
0.007500261	0.00221318	0.021382272	0.060420454	0.065092355	0.0046513975	0.004871279	0.0011023581	0.01778093	0.08483872	0.036838472	0.010143459	0.003601253	0.0034247637	0.003624767	0.0008081198	0.0019529164	0.0029810667	0.0061238706	0.004833907	0.006599754	0.0010487735	0.051328212	0.0015820265	0.0016044378	0.04006833	0.0038171709	0.6345563
0.025164247	0.0078186095	0.05161515	0.21038812	0.08567411	0.01741159	0.0014634728	0.0010434985	0.01614821	0.18674403	0.028480202	0.2308549	0.027325362	0.005725473	0.04088369	0.001829356	0.0073375106	0.007730216	0.003213644	0.022496074	0.010920078	0.002275616	0.026792526	0.003203094	0.005809039	0.13626242	0.0040198863	0.13251394
0.11266792	0.0059333444	0.005033344	0.019474775	0.111769915	0.11152223	0.0029397905	0.0024660528	0.007078856	0.008435577	0.016361326	0.005715966	0.0025471747	0.09702051	0.011800945	0.08169928	0.0033589005	0.51350933	0.0019820929	0.003428191	0.04486084	0.023064435	0.013739765	0.039929688	0.0041598678	0.00633505	0.005588025	0.050780356
0.028919727	0.0014649928	0.0055877864	0.016639084	0.096811414	0.010284573	0.26374286	0.38779333	0.003104806	0.011140943	0.022196382	0.0015141964	0.0021333098	0.0056758225	0.002439648	0.0011755228	0.0006470978	0.002311498	0.004204452	0.0009673536	0.022123069	0.0013692379	0.031799227	0.0024081469	0.0013717711	0.002546817	0.019794881	0.28964698
0.06451163	0.01718694	0.0030244887	0.015561014	0.16161233	0.012494862	0.008502543	0.0033319294	0.03457001	0.015917838	0.029964149	0.0022337735	0.0020923316	0.007350594	0.002106011	0.002551645	0.0010329485	0.03705573	0.6379899	0.002286911	0.020755708	0.0026420355	0.047462165	0.002693534	0.0008947253	0.009053171	0.0035975873	0.08359936
0.4417914	0.0030599535	0.0041574836	0.011688888	0.12653211	0.006492883	0.0050756335	0.0021222532	0.0017414093	0.008237869	0.032255888	0.0025044382	0.000579834	0.0066946447	0.0009636581	0.011023223	0.00062564015	0.0063298345	0.003517747	0.00039997697	0.008929521	0.0016632974	0.010511428	0.0024146438	0.00045344234	0.0021118522	0.0023711622	0.34829023
0.0070304275	0.0026913285	0.011970997	0.020234823	0.011785626	0.006018609	0.124676794	0.41948658	0.0012442768	0.004763782	0.0095484555	0.0014746189	0.0007786751	0.0027786195	0.0009676814	0.0014305115	0.00044214725	0.001329124	0.002227813	0.00036758184	0.005163312	0.0004852414	0.007084936	0.0007097721	0.0007161796	0.0018082261	0.0068955123	0.6020601
0.0036284626	0.0012487173	0.020918608	0.04977557	0.028656125	0.010629177	0.0041054487	0.0025808215	0.0020897686	0.01692608	0.040978134	0.004849404	0.0009691715	0.0015467107	0.0013904572	0.0006991327	0.0006470382	0.001054734	0.0008214712	0.00080266595	0.0056521893	0.0004812479	0.011437833	0.00076180696	0.00045663118	0.0060296357	0.0016671419	0.84888697
0.016813695	0.007905841	0.0057343245	0.04697591	0.120524675	0.0049783885	0.007939845	0.0044621527	0.0032625794	0.036387026	0.023958892	0.0062465966	0.0051756203	0.015429109	0.016432762	0.00080269575	0.0012610555	0.008105397	0.0006866157	0.0036589205	0.011106133	0.0023174882	0.08234733	0.0048615336	0.00091058016	0.009674281	0.028666139	0.602956
0.13395593	0.012682825	0.004677713	0.006865859	0.036680818	0.010183483	0.0051191747	0.009702504	0.010867715	0.005409032	0.008976281	0.0020029843	0.0009923875	0.011173189	0.0013757944	0.0126436055	0.0008842051	0.02662772	0.89792264	0.0010556877	0.014585465	0.002125591	0.008986056	0.0014232099	0.00093632936	0.00781396	0.004286021	0.024860024
0.0038157403	0.002740264	0.08769432	0.28793526	0.043112516	0.020573556	0.007034868	0.002373904	0.004632324	0.13908166	0.13683578	0.060387045	0.017115593	0.0015354156	0.010205299	0.00048846006	0.003242135	0.00185588	0.0008379817	0.007571578	0.009712726	0.00094658136	0.038666904	0.0015357733	0.0043177903	0.05716622	0.002824068	0.25769162
0.009675294	0.00996989	0.028721303	0.02765289	0.018664151	0.034298718	0.037797958	0.045427024	0.0034535527	0.04182163	0.029578984	0.015190184	0.029830962	0.0039606094	0.015372276	0.019538969	0.007900506	0.0063045323	0.0015382171	0.0055558085	0.025803775	0.0023652613	0.014252216	0.002887249	0.65512085	0.23229039	0.00679639	0.031364292
0.008953482	0.0009753704	0.022440195	0.1089955	0.11975047	0.05426973	0.003905505	0.001744777	0.005335748	0.07147214	0.138702	0.02226463	0.00410527	0.0012058914	0.004751414	0.0009546578	0.001603514	0.0017217994	0.0009662509	0.0033740401	0.020234823	0.0010492802	0.025665492	0.0015759468	0.0012126267	0.021301687	0.0016227067	0.40584344
0.01753068	0.24063373	0.0063093305	0.08028057	0.15612882	0.005240053	0.0119540095	0.0022285879	0.008211434	0.050996333	0.09529573	0.009731978	0.017521024	0.0078982115	0.021325171	0.0018019676	0.0019272864	0.059165537	0.002469182	0.007676363	0.014831692	0.0028712153	0.11009082	0.006039232	0.0024094582	0.013436407	0.011867136	0.18380111
0.895082	0.011335731	0.004490584	0.006987393	0.031450033	0.0041986406	0.003934562	0.012598127	0.0023218095	0.0048681498	0.00592497	0.0042568147	0.0011124909	0.097191304	0.0041983724	0.016310602	0.0011279881	0.044528246	0.01602307	0.0009863973	0.0074087977	0.006696105	0.005365163	0.004138142	0.0016053021	0.003919512	0.03317049	0.022557497
0.06477401	0.007285863	0.009001553	0.0120462775	0.049084574	0.0071043074	0.0012341738	0.0026911795	0.007903039	0.009275228	0.0035516918	0.0038037598	0.00082078576	0.03718075	0.0028803349	0.0028155744	0.0014101267	0.022871822	0.009750038	0.0015177131	0.0073570907	0.0032396615	0.008009523	0.0034196675	0.00061404705	0.0057727993	0.006471336	0.80621934
0.8613369	0.0150259435	0.00553751	0.0073949993	0.029508382	0.003936678	0.015728742	0.088000745	0.003437996	0.0048648417	0.00738132	0.0029453635	0.0015535355	0.08497962	0.0040023625	0.017541409	0.0013858974	0.029869407	0.058574468	0.0012471378	0.009261727	0.0064440966	0.008453608	0.0037837327	0.0020705163	0.0037025511	0.072494894	0.02068901
0.03219241	0.0078219175	0.005686015	0.008538008	0.03275454	0.010218084	0.0097258985	0.015294135	0.015279323	0.0067564845	0.013496876	0.0017012656	0.0009391606	0.0059648454	0.0010740757	0.004180819	0.00085783005	0.013659418	0.8551773	0.001109302	0.013087392	0.0013765991	0.012936175	0.0009984374	0.0007080734	0.0071665645	0.0037012994	0.08427575
0.33061028	0.004281014	0.00505656	0.009019613	0.070087016	0.0028284788	0.0035876036	0.003975451	0.002272427	0.0072936118	0.0068371296	0.0024113655	0.0005824268	0.024485677	0.0016381443	0.0046664774	0.0008420944	0.008353561	0.002408743	0.000574559	0.0063617826	0.0022468567	0.009442091	0.0030121207	0.00049749017	0.0023296773	0.008293301	0.6689068
0.0034897923	0.001306057	0.058060378	0.1204229	0.029281557	0.020255417	0.015427828	0.0033400953	0.0013908148	0.02166766	0.35872102	0.007650912	0.0023625493	0.00138852	0.001410842	0.001164794	0.0010255575	0.0013947487	0.0010309517	0.0010462999	0.007394731	0.0007459223	0.015039653	0.0010186434	0.0008277893	0.0057046413	0.0020080805	0.49964938
0.03830746	0.24152553	0.0061269403	0.011215121	0.019557446	0.006729573	0.0070472956	0.004973769	0.007841259	0.0057052076	0.01064679	0.0042263567	0.002986163	0.012684137	0.00393939	0.9772278	0.0021770298	0.06756553	0.033654183	0.0016743243	0.015536457	0.0040578246	0.013180196	0.013354331	0.008697271	0.010612726	0.005556643	0.0128419995
0.049372464	0.0010874569	0.0084631145	0.02090305	0.09120223	0.34126028	0.0043402314	0.004470736	0.014678538	0.011756003	0.017954886	0.0036044717	0.0013390481	0.0055181086	0.0028486252	0.0708828	0.0010793209	0.0113095045	0.0026565492	0.0017114878	0.5428453	0.0042921603	0.009942293	0.0065286756	0.005329281	0.006973237	0.0013373494	0.098421454
0.025889218	0.005542189	0.011446089	0.010632008	0.017003983	0.0035114884	0.0038266182	0.0071980357	0.003565818	0.0056636035	0.0060660243	0.002310872	0.00057542324	0.008911163	0.0012054741	0.0034867823	0.00085797906	0.004823178	0.006138116	0.00072437525	0.003950298	0.0010644794	0.0062087476	0.001387775	0.0005066097	0.0034526289	0.003706038	0.9044012
0.0077539086	0.0062271655	0.22731537	0.40026873	0.04102671	0.028374225	0.014951646	0.0033715665	0.002537936	0.07338098	0.29862696	0.05679229	0.016839087	0.0018662512	0.0057040155	0.0020486712	0.0034433305	0.0030666292	0.0019209981	0.004893273	0.011202812	0.0014463067	0.024994463	0.0016943812	0.00446102	0.02364117	0.0026399493	0.10408828
0.035116076	0.004130572	0.005836278	0.015975982	0.07130849	0.015836835	0.0098131	0.0059594214	0.016000092	0.013063341	0.06447837	0.002377361	0.0011263192	0.0030481517	0.0010837913	0.0014725327	0.0010637045	0.008075297	0.48829007	0.0012165606	0.015831977	0.0014589131	0.024183095	0.0011453032	0.00047034025	0.0064050257	0.0030025542	0.3303748
0.0068054795	0.0019419789	0.015813172	0.05050999	0.030747086	0.005156219	0.1960865	0.35563564	0.0013240278	0.019510299	0.02958113	0.004790008	0.0047845542	0.005018592	0.0057967007	0.00034320354	0.0006389022	0.00131616	0.0010293424	0.0012077689	0.0058579445	0.0007548928	0.036951512	0.0011317432	0.0012731254	0.0048006177	0.04959929	0.2830094
0.0044806898	0.00998348	0.017518818	0.017529756	0.00866735	0.001777947	0.008851409	0.016557425	0.0041692555	0.012616307	0.008861244	0.002800703	0.0012317896	0.004176289	0.0016623139	0.00069350004	0.00087314844	0.002704382	0.010392129	0.0012356341	0.0027367473	0.00054755807	0.012584507	0.0007697046	0.00063315034	0.008779496	0.00683257	0.8886914
0.018737704	0.0042402446	0.4292674	0.22413462	0.014539838	0.041289717	0.003905207	0.006851375	0.0019584298	0.019964129	0.017968804	0.058691233	0.00693202	0.014781594	0.0072681606	0.013487041	0.0047992766	0.007644981	0.001576215	0.0037009716	0.006723076	0.003820926	0.0059452355	0.0030976236	0.008685678	0.014742374	0.005017966	0.21113518
0.004260868	0.0025913417	0.009246498	0.051347554	0.061782002	0.006522566	0.01277861	0.003823042	0.0022485256	0.040822268	0.1380158	0.0053516924	0.003140241	0.0018167496	0.004371792	0.0002837777	0.0007608831	0.0020380914	0.00078728795	0.001679182	0.008606732	0.0006816983	0.06347078	0.0014223456	0.00052312016	0.007779211	0.0076033175	0.71417964
0.027181506	0.006275773	0.005146414	0.011296332	0.018778712	0.007825255	0.008240461	0.0052295923	0.0044554174	0.0047065914	0.008356482	0.0025841296	0.0011420548	0.006165415	0.0018126667	0.9765085	0.0010498166	0.0077351034	0.008069843	0.00081142783	0.022930652	0.0022108853	0.009222418	0.0064199865	0.0038218796	0.0059573352	0.0035294592	0.017542899
0.07621223	0.001083076	0.0059615374	0.023539424	0.34444892	0.25095087	0.008381039	0.006106049	0.0070724785	0.013973266	0.030567616	0.0023001432	0.00089368224	0.0070218444	0.0016827285	0.02347529	0.0008637905	0.009834558	0.0021043122	0.0012622178	0.1348846	0.004447907	0.02173698	0.00674206	0.0010787547	0.0035819113	0.0016786456	0.33617723
0.6822336	0.0027103722	0.0029246807	0.012203753	0.2090469	0.019110382	0.0068829358	0.0039805174	0.002726078	0.00801903	0.034827173	0.00210464	0.0006663799	0.009327412	0.0013535023	0.020154953	0.000575006	0.01434809	0.004680246	0.0005309582	0.031017989	0.0030990243	0.013263494	0.0042467117	0.0006005168	0.0020310879	0.0026502013	0.09979737
0.0050195456	0.0021364987	0.02186796	0.10015324	0.08081439	0.01059252	0.10868701	0.017942548	0.0016138256	0.06273374	0.33726043	0.010591358	0.011490822	0.001771152	0.0074585974	0.0005352497	0.0011867285	0.0014595687	0.0007686317	0.0026979744	0.01057741	0.00077423453	0.08748436	0.0017058551	0.0019515753	0.009496123	0.011104763	0.26739508
0.0045832694	0.0024618208	0.014982611	0.06330216	0.07333386	0.009242266	0.00979054	0.0047445595	0.037523955	0.24549922	0.04127392	0.02954951	0.020575076	0.0027724504	0.029138178	0.0005223751	0.0039547384	0.0020393431	0.0030481815	0.019478321	0.01765886	0.0013336241	0.10719645	0.0020720959	0.006191224	0.17883548	0.010678679	0.28563488
0.0057157874	0.005892515	0.02654463	0.034508705	0.014184207	0.012868315	0.049412906	0.021174312	0.0039249957	0.009901255	0.025082558	0.0046159625	0.0043614805	0.0036709309	0.0027342737	0.8758937	0.002701968	0.0035758018	0.0042369068	0.001755476	0.020315439	0.002624631	0.016013116	0.00646168	0.02750668	0.017834842	0.0042108297	0.024368078
0.010955244	0.0021472871	0.005984217	0.012647986	0.05756691	0.0040559173	0.009063125	0.006767541	0.0074028075	0.010979563	0.0095721185	0.0016312897	0.0006855726	0.0072277784	0.0011835098	0.0026342273	0.00076037645	0.0037170053	0.0031578243	0.0010713339	0.009714842	0.0012309551	0.019757211	0.0018236637	0.0006148517	0.0038190186	0.0045169294	0.9007427
0.007334262	0.014009565	0.5308438	0.2808735	0.007937223	0.011507481	0.070635974	0.16625977	0.000960052	0.022607893	0.032384753	0.03901899	0.014959455	0.004673809	0.004808873	0.0039348304	0.0028925538	0.0019873977	0.0017883182	0.0024880767	0.0037828982	0.0013419092	0.010038912	0.0010556877	0.013911992	0.012806803	0.010429323	0.10455924
0.094875306	0.3705551	0.0038568676	0.01870042	0.040320784	0.011143714	0.0023466349	0.0032609403	0.00471434	0.004473239	0.015564799	0.0020668507	0.0016826987	0.023075283	0.0028989315	0.012483716	0.00105685	0.347543	0.008079261	0.0013717711	0.014354259	0.0038720965	0.011365831	0.0063664913	0.0008098483	0.0030595064	0.0028500855	0.16999495
0.0027411878	0.004440069	0.028850317	0.049654633	0.007483363	0.0034778416	0.19705209	0.31083053	0.0008430183	0.0075272024	0.025651366	0.0024700165	0.0016571283	0.0017711818	0.0010156035	0.0009740293	0.00042152405	0.0010744631	0.0011704564	0.00040596724	0.0026934147	0.00031024218	0.0089764595	0.0005360842	0.0009806454	0.002654016	0.0062211156	0.46722037
0.0031894445	0.037563264	0.018509895	0.08360034	0.028567374	0.0029244125	0.008307666	0.007734686	0.007460505	0.0663394	0.016894966	0.012904793	0.013447285	0.007752925	0.025958538	0.00018456578	0.0017367899	0.0066268444	0.0019583404	0.010109961	0.006919533	0.0011810362	0.09623015	0.002230227	0.0017877221	0.038457125	0.026505321	0.6004202
0.022878915	0.0026828349	0.007620305	0.015809685	0.07606843	0.05051416	0.0022562742	0.0027907193	0.5586388	0.03929788	0.007077366	0.005340159	0.0031948388	0.0094667375	0.0076640546	0.004263133	0.0027202964	0.022643715	0.03636104	0.010822147	0.28938216	0.0040459335	0.02113977	0.0044582784	0.0037260056	0.04036063	0.0033281744	0.15327373
0.006041825	0.33326623	0.012234002	0.08379269	0.038258612	0.0041431487	0.0063463748	0.0041249096	0.012760997	0.0945847	0.04053867	0.033223808	0.060343295	0.005658716	0.09787065	0.00062674284	0.0034873188	0.021925211	0.0024565756	0.02257675	0.013012439	0.0018921196	0.07889074	0.0032688677	0.005847633	0.07073516	0.02129513	0.13190088
0.07894817	0.029158473	0.0059509873	0.0094207525	0.02204585	0.0023444593	0.014168918	0.045597374	0.006734103	0.012744337	0.007136047	0.00492692	0.004610598	0.16800275	0.024897486	0.0029690564	0.0024098158	0.026103884	0.013920754	0.0041361153	0.009912878	0.006055951	0.03829345	0.0038872957	0.0022994578	0.008788258	0.7118864	0.08117932
0.014624804	0.0011594594	0.006682813	0.022165447	0.1987555	0.025710166	0.0036704242	0.0024536252	0.0083550215	0.017871946	0.015224606	0.0026905239	0.00077942014	0.003808558	0.0014760494	0.001829654	0.0008175075	0.003472656	0.0025928319	0.001362741	0.022770703	0.0013945699	0.020402223	0.002084583	0.0005289316	0.006037712	0.0017821491	0.7965498
0.07139552	0.009856343	0.021601677	0.01944071	0.016043365	0.0042325854	0.00279513	0.005708903	0.0019936562	0.005671382	0.005543381	0.0045833886	0.0008350313	0.048757464	0.002652347	0.007187158	0.0013454556	0.014285624	0.0014092028	0.0009255707	0.0035561323	0.0025383234	0.005918175	0.0034154058	0.0006222427	0.0032699704	0.010591477	0.79533213
0.04289654	0.00682655	0.0044960976	0.009274274	0.019547999	0.008831382	0.004910499	0.0038056672	0.004481435	0.0041662455	0.006224513	0.0026735961	0.0010383427	0.008847415	0.0019242167	0.97963816	0.0010627806	0.012994587	0.008649707	0.000816226	0.019814402	0.0026541352	0.007205963	0.007182032	0.0036216974	0.005732417	0.0033074617	0.015795946
0.003950119	0.0009538233	0.017784953	0.04950729	0.09386349	0.0336051	0.004057765	0.002517581	0.020982772	0.033083558	0.014525473	0.004665345	0.0014514029	0.0025870502	0.0023042262	0.0015944839	0.0012165904	0.0020823479	0.002067864	0.0031079948	0.025433779	0.001084894	0.023425132	0.0017039776	0.0014952719	0.018574685	0.0014769137	0.73637664
0.0049292445	0.0039048493	0.096535504	0.25571108	0.023055077	0.01891151	0.0015614927	0.0019662976	0.0029742122	0.048563868	0.029710472	0.047522604	0.005132556	0.0034130216	0.008382589	0.0004517436	0.0018630326	0.0023908317	0.00088888407	0.0038779974	0.006473571	0.0010381639	0.013138443	0.001209408	0.0011331737	0.023555398	0.0024782717	0.58695257
0.04671991	0.008061588	0.0051946044	0.012483269	0.05610752	0.026233077	0.0011516511	0.0021715462	0.06682405	0.016062945	0.0027849376	0.0070177615	0.0031324625	0.2627314	0.029772878	0.011649668	0.0048063397	0.30172306	0.009520978	0.01291582	0.037539035	0.018417686	0.015564859	0.016512632	0.0034053624	0.028321594	0.028545111	0.19963405
0.1584096	0.0037477314	0.017007977	0.086476654	0.16318002	0.0120956	0.0036083758	0.0011676848	0.0013849139	0.030594528	0.09588122	0.024784863	0.003146112	0.0063284636	0.005019158	0.0024425387	0.0014653802	0.006540537	0.0012692809	0.0014099181	0.00805378	0.0019868314	0.018753082	0.002967298	0.0007151067	0.005444497	0.0048324764	0.32252827
0.011545807	0.003805071	0.036153466	0.07675406	0.036351383	0.006638497	0.004182458	0.0029022098	0.010578394	0.24709702	0.045606166	0.15835115	0.0330258	0.0037749708	0.04148391	0.0013132989	0.008209258	0.002158314	0.0023703277	0.01987353	0.0068947375	0.0013759732	0.037586957	0.0018908381	0.010082185	0.29611564	0.010090619	0.15487221
0.01635018	0.00640136	0.036732286	0.036789477	0.015117139	0.0031662583	0.0019202232	0.00401178	0.0031843781	0.01771769	0.0047593415	0.014567971	0.0021682382	0.027218103	0.0071180165	0.0013281107	0.001801312	0.005103439	0.0022393167	0.002769351	0.0025206208	0.0016631186	0.009519726	0.0020054877	0.0011221468	0.016334683	0.013243198	0.8285102
0.8943781	0.003804028	0.0029596388	0.006332308	0.044883728	0.004485309	0.0022963881	0.004844308	0.0024943054	0.004381001	0.0050346553	0.0026153326	0.0005905628	0.044513553	0.0018787384	0.013237804	0.0005964637	0.027177513	0.011767685	0.00059756637	0.009287655	0.0036512911	0.0043594837	0.0029788315	0.00082218647	0.0029325485	0.008357525	0.036471367
0.00531438	0.001357764	0.07349384	0.14832574	0.03987357	0.06693295	0.013605297	0.0034885406	0.0012738705	0.018521607	0.33023185	0.007640749	0.0022194088	0.0016107857	0.001377523	0.0028077364	0.0011060834	0.001993835	0.00094404817	0.0010488927	0.01403898	0.001051575	0.013126224	0.0014146268	0.0011062324	0.0046630204	0.0014850497	0.42206037
0.008609176	0.0013397932	0.04884824	0.18587804	0.12926662	0.15214044	0.049245894	0.009061366	0.0020019114	0.03458914	0.24392873	0.009085983	0.006033689	0.0025292933	0.00356403	0.0049615204	0.0014609098	0.003043294	0.0006468594	0.0022146404	0.03661865	0.001845479	0.032630622	0.0035203993	0.004421979	0.00726223	0.0021788478	0.16537756
